Timestamp,Temperature,Gas,Humidity,Pressure,Altitude,Visible Light,IR Light
0.3,25.8,147592,47.9,1009.0,35.1,145.0,142.0
0.6,25.8,71210,47.6,1009.0,35.2,141.0,143.0
0.9,25.9,86340,47.3,1009.0,35.2,141.0,143.0
1.2,25.9,96240,46.9,1009.0,35.2,83.0,77.0
1.5,26.0,102728,46.5,1009.0,35.2,113.0,112.0
1.8,26.0,107180,46.1,1009.0,35.1,115.0,111.0
2.1,26.1,112626,45.8,1009.0,35.1,111.0,110.0
2.4,26.1,114823,45.5,1009.0,35.1,94.0,91.0
2.7,26.1,116469,45.3,1009.0,35.1,119.0,113.0
3.0,26.1,120498,45.1,1009.0,35.1,27.0,30.0
3.3,26.1,123017,44.9,1009.0,35.1,24.0,29.0
3.59999,26.2,125091,44.8,1009.0,35.1,106.0,103.0
3.89999,26.2,127141,44.6,1009.0,35.1,120.0,115.0
4.19999,26.2,129751,44.4,1009.0,35.2,117.0,117.0
4.49999,26.2,130445,44.3,1009.0,35.1,120.0,116.0
4.79999,26.2,132470,44.2,1009.0,35.1,121.0,116.0
5.09999,26.2,134453,44.1,1009.0,35.2,122.0,121.0
5.39999,26.2,135845,44.0,1009.0,35.2,119.0,117.0
5.69999,26.2,136935,43.9,1009.0,35.2,122.0,122.0
5.99999,26.2,138490,43.8,1009.0,35.1,123.0,121.0
6.29999,26.2,139168,43.8,1009.0,35.1,125.0,121.0
6.59999,26.2,141710,43.7,1009.0,35.1,120.0,116.0
6.89999,26.2,142538,43.7,1009.0,35.1,128.0,125.0
7.19999,26.2,144225,43.6,1009.0,35.2,137.0,135.0
7.49998,26.2,148105,43.6,1009.0,35.1,123.0,116.0
7.79998,26.2,148233,43.6,1009.0,35.0,141.0,138.0
8.09998,26.2,149271,43.5,1009.0,35.0,139.0,138.0
8.39998,26.2,150588,43.5,1009.0,35.1,142.0,136.0
8.69998,26.2,151928,43.5,1009.0,35.1,132.0,128.0
8.99998,26.2,153846,43.4,1009.0,35.1,122.0,118.0
9.29998,26.2,156383,43.4,1009.0,35.1,123.0,120.0
9.59998,26.2,156958,43.3,1009.0,35.1,122.0,122.0
9.89998,26.2,156240,43.3,1009.1,35.0,122.0,120.0
10.2,26.2,158710,43.3,1009.0,35.0,124.0,119.0
10.5,26.2,158710,43.2,1009.1,35.0,121.0,122.0
10.8,26.2,160050,43.2,1009.0,35.1,125.0,121.0
11.1,26.2,161871,43.2,1009.0,35.1,122.0,122.0
11.4,26.2,163265,43.2,1009.0,35.2,125.0,121.0
11.7,26.2,164049,43.1,1009.0,35.1,123.0,121.0
12.0,26.2,164207,43.1,1009.0,35.2,95.0,98.0
12.3,26.2,165803,43.1,1009.0,35.2,93.0,99.0
